Question_Number,Question,Total_Duration_Seconds,Step1_Generate_SQL_Seconds,Step2_Review_SQL_Seconds,Step3_Execute_Query_Seconds,Step4_Generate_Visualization_Seconds,Status,Failed_Step,Timestamp
1,"What are the monthly registration trends for BMW, AUDI, and MERCEDES-BENZ by body type since 2023?",8.74,3.94,3.47,0.15,1.17,Success,,2025-09-06T18:40:19.624223
2,What are the monthly registrations for electric vehicles (EVs) since 2023?,4.56,1.66,2.05,0.09,0.75,Success,,2025-09-06T18:40:25.191487
3,Provide a comparison of monthly registrations for petrol vs electric vehicles since 2023.,6.17,1.74,3.27,0.16,0.99,Success,,2025-09-06T18:40:32.362551
4,Provide a comparison of monthly registrations for SUVs vs Sedans since 2023.,5.63,1.73,2.81,0.24,0.85,Success,,2025-09-06T18:40:38.997147
5,Monthly registrations for ELECTRIC and PATROL vehicles for 2023 and 2024,6.59,2.06,3.33,0.29,0.92,Success,,2025-09-06T18:40:46.596040
6,What are the top 5 car brands by total registrations in 2024?,5.54,1.53,2.98,0.15,0.88,Success,,2025-09-06T18:40:53.143719
7,What are the monthly registrations in total since 2023?,3.81,1.32,1.54,0.13,0.82,Success,,2025-09-06T18:40:57.959652
8,What are the year-over-year growth trends for electric vehicles (2023 vs 2024)?,4.82,1.53,2.35,0.09,0.85,Success,,2025-09-06T18:41:03.785338
9,Year-over-year comparison of SUV registrations from 2023 to 2024?,4.85,1.74,2.25,0.15,0.71,Success,,2025-09-06T18:41:09.641969
10,Q1 2024 vs Q1 2023 comparison of total vehicle registrations?,5.31,1.72,2.83,0.07,0.7,Success,,2025-09-06T18:41:15.959997
11,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for BMW?,5.98,2.16,2.97,0.08,0.77,Success,,2025-09-06T18:41:22.947417
12,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for AUDI?,6.23,2.34,2.99,0.07,0.82,Success,,2025-09-06T18:41:30.181383
13,Q1 2024 vs Q1 2023 comparison of total vehicle registrations for MERCEDES-BENZ?,5.76,1.98,2.93,0.16,0.69,Success,,2025-09-06T18:41:36.945554
14,What are the top 3 body types registered in 2024?,4.95,1.36,2.59,0.31,0.7,Success,,2025-09-06T18:41:42.905134
15,Show me a waterfall chart of year-over-year petrol vehicle registration changes from 2023 to 2024?,4.72,1.4,2.5,0.24,0.58,Success,,2025-09-06T18:41:48.631949
16,Which fuel type showed the highest growth rate from 2023 to 2024?,5.68,1.85,2.53,0.57,0.74,Success,,2025-09-06T18:41:55.318128
17,What is the growth rate among body types from 2023 to 2024?,8.5,2.56,4.88,0.3,0.76,Success,,2025-09-06T18:42:04.824118
18,Which country has the highest vehicle registrations?,4.93,1.83,2.14,0.1,0.86,Success,,2025-09-06T18:42:10.763082
19,Compare England vs Scotland vehicle body type preferences,6.89,2.76,3.13,0.24,0.76,Success,,2025-09-06T18:42:18.654631
20,Which districts register the most electric vehicles?,7.21,3.47,2.56,0.15,1.03,Success,,2025-09-06T18:42:26.869420
21,Find the top regions for BMW registrations,5.45,2.47,2.03,0.11,0.84,Success,,2025-09-06T18:42:33.325197
22,Find the top regions for MERCEDES-BENZ registrations,5.23,2.01,2.35,0.1,0.77,Success,,2025-09-06T18:42:39.557343
23,Find the top regions for AUDI registrations,6.04,2.53,2.76,0.11,0.63,Success,,2025-09-06T18:42:46.603276
24,Find the top regions for PORSCHE registrations,4.86,1.93,2.26,0.03,0.63,Success,,2025-09-06T18:42:52.464844
