question_num,run_num,question,success,rows_score,columns_count_score,column_names_score,total_score,expected_rows,actual_rows,expected_columns_count,actual_columns_count,error,timestamp
1,1,"What are the monthly registration trends for BMW, AUDI, and MERCEDES-BENZ by body type since 2023?",True,50,40,10,100,168,168,3,3,,2025-09-09T21:56:30.339519
1,2,"What are the monthly registration trends for BMW, AUDI, and MERCEDES-BENZ by body type since 2023?",True,50,40,10,100,168,168,3,3,,2025-09-09T21:56:37.357583
1,3,"What are the monthly registration trends for BMW, AUDI, and MERCEDES-BENZ by body type since 2023?",True,0,40,10,50,168,84,3,3,,2025-09-09T21:56:45.871415
1,4,"What are the monthly registration trends for BMW, AUDI, and MERCEDES-BENZ by body type since 2023?",True,0,40,10,50,168,84,3,3,,2025-09-09T21:56:53.459113
1,5,"What are the monthly registration trends for BMW, AUDI, and MERCEDES-BENZ by body type since 2023?",True,50,40,10,100,168,168,3,3,,2025-09-09T21:57:03.260373
1,6,"What are the monthly registration trends for BMW, AUDI, and MERCEDES-BENZ by body type since 2023?",True,50,40,10,100,168,168,3,3,,2025-09-09T21:57:12.271385
1,7,"What are the monthly registration trends for BMW, AUDI, and MERCEDES-BENZ by body type since 2023?",True,0,40,10,50,168,84,3,3,,2025-09-09T21:57:20.214059
1,8,"What are the monthly registration trends for BMW, AUDI, and MERCEDES-BENZ by body type since 2023?",True,50,40,10,100,168,168,3,3,,2025-09-09T21:57:27.534237
1,9,"What are the monthly registration trends for BMW, AUDI, and MERCEDES-BENZ by body type since 2023?",True,0,40,10,50,168,84,3,3,,2025-09-09T21:57:35.883529
1,10,"What are the monthly registration trends for BMW, AUDI, and MERCEDES-BENZ by body type since 2023?",True,50,40,10,100,168,168,3,3,,2025-09-09T21:57:43.901058
2,1,What are the monthly registrations for electric vehicles (EVs) since 2023?,True,50,40,10,100,24,24,2,2,,2025-09-09T21:57:50.493283
2,2,What are the monthly registrations for electric vehicles (EVs) since 2023?,True,50,40,10,100,24,24,2,2,,2025-09-09T21:57:56.208843
2,3,What are the monthly registrations for electric vehicles (EVs) since 2023?,True,0,40,10,50,24,12,2,2,,2025-09-09T21:58:03.648830
2,4,What are the monthly registrations for electric vehicles (EVs) since 2023?,True,0,40,10,50,24,12,2,2,,2025-09-09T21:58:09.236547
2,5,What are the monthly registrations for electric vehicles (EVs) since 2023?,True,50,40,0,90,24,24,2,2,,2025-09-09T21:58:17.849052
2,6,What are the monthly registrations for electric vehicles (EVs) since 2023?,True,50,40,10,100,24,24,2,2,,2025-09-09T21:58:25.036013
2,7,What are the monthly registrations for electric vehicles (EVs) since 2023?,True,50,40,10,100,24,24,2,2,,2025-09-09T21:58:31.538028
2,8,What are the monthly registrations for electric vehicles (EVs) since 2023?,True,50,40,10,100,24,24,2,2,,2025-09-09T21:58:36.861833
2,9,What are the monthly registrations for electric vehicles (EVs) since 2023?,True,50,40,10,100,24,24,2,2,,2025-09-09T21:58:43.009693
2,10,What are the monthly registrations for electric vehicles (EVs) since 2023?,True,50,40,10,100,24,24,2,2,,2025-09-09T21:58:50.078436
3,1,Provide a comparison of monthly registrations for petrol vs electric vehicles since 2023.,True,0,40,10,50,12,24,3,3,,2025-09-09T21:58:56.937386
3,2,Provide a comparison of monthly registrations for petrol vs electric vehicles since 2023.,True,50,40,10,100,12,12,3,3,,2025-09-09T21:59:03.756876
3,3,Provide a comparison of monthly registrations for petrol vs electric vehicles since 2023.,True,0,40,10,50,12,24,3,3,,2025-09-09T21:59:10.902869
3,4,Provide a comparison of monthly registrations for petrol vs electric vehicles since 2023.,True,0,40,10,50,12,24,3,3,,2025-09-09T21:59:18.067478
3,5,Provide a comparison of monthly registrations for petrol vs electric vehicles since 2023.,True,0,40,10,50,12,24,3,3,,2025-09-09T21:59:25.556711
3,6,Provide a comparison of monthly registrations for petrol vs electric vehicles since 2023.,True,0,40,10,50,12,24,3,3,,2025-09-09T21:59:33.224977
